0,1,2,3,4,5,6,7,8,9,10,11,12
3.136500645485823,1.0742152564914047,-1.3835858098424207,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,1.3986771254264014,-1.4468508152780999,0.029761718085820975,1.3962243927242481
-0.0020363835784505363,-0.6701048543015109,-0.8554358792423261,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,1.171041690458026,-0.21285625959819302,2.396506680492673,0.4973505435942746
-0.0020363835784505363,-0.7573208598411567,0.7290139125579581,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,1.0572239729738386,1.6381355739216672,-1.0442233909055236,-0.401523305535699
-1.5713048981105873,-1.9783449373961974,1.7853137737581477,0.23476492269572383,-0.4590266234084334,1.0,1.0,0.0,1.0,1.6263125603947766,1.9466342128416438,-1.4221070403654412,-0.401523305535699
-0.0020363835784505363,-0.873608867227351,1.0811138662913546,0.6723773389146211,0.3374852784343529,0.0,0.0,0.0,1.0,0.8295885380054634,-0.21285625959819302,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,1.0742152564914047,1.7853137737581477,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,1.3296369350016906,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.8445368653808024,1.7853137737581477,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.5362240718047877,-0.21285625959819302,0.12920478373316768,-0.401523305535699
1.5672321309536863,0.07123119278547822,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,0.09564237932178368,0.4673112069341465,1.3962243927242481
-0.0020363835784505363,0.42590961531337107,-1.0314858561090243,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,0.0,0.48813538555290065,1.6381355739216672,-0.44756499702144326,1.3962243927242481
-0.0020363835784505363,1.6411192924991023,0.5529639356912599,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-0.21285625959819302,-0.13597672465975708,0.4973505435942746
-0.0020363835784505363,0.9869992509517589,0.2008639819578634,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.8776772242573504,1.9466342128416438,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.11773681921708763,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.08095320186803731,-1.4468508152780999,-1.0243347777760543,4.092845940114169
-0.0020363835784505363,0.07123119278547822,1.0811138662913546,-0.6404599097420709,8.302604296862215,1.0,0.0,0.0,1.0,0.7157708205212758,-0.21285625959819302,0.3943862921260925,0.4973505435942746
-1.5713048981105873,1.4666872814198106,-1.0314858561090243,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,1.9466342128416438,0.5269770463225546,-1.3003971546656725
-0.0020363835784505363,1.1178232592612276,0.9050638894246564,0.6723773389146211,0.07198131115342411,1.0,0.0,0.0,1.0,0.6019531030370883,-1.138352176358123,0.7258631776172481,-0.401523305535699
1.5672321309536863,1.0160712527983076,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.560583529162476,0.09564237932178368,-0.5204899118294973,0.4973505435942746
-0.0020363835784505363,-0.873608867227351,-0.5033359255089296,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.22530322604931743,1.257163843158053,1.1099897551335185,-0.19352265612750463,0.0,0.0,0.0,1.0,-0.1947709193522249,0.4041410182417604,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.08576719370875252,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.08095320186803731,0.09564237932178368,-0.8453372596108302,-0.401523305535699
-0.0020363835784505363,0.9869992509517589,1.257163843158053,-0.6404599097420709,0.3374852784343529,1.0,0.0,0.0,1.0,0.14668223310033787,-0.5213548985181697,-0.9447803252581769,1.3962243927242481
-0.0020363835784505363,0.158447198325124,0.2008639819578634,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,0.4041410182417604,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.7398872352560958,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,1.5124948429105889,1.0211382960817137,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.6381352287931757,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,1.6381355739216672,-1.1834436828118091,-0.401523305535699
-0.0020363835784505363,1.045143254644856,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,-0.8298535374381464,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.6701048543015109,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.6500417892889753,1.6381355739216672,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,-2.0655609429358432,-0.1512359717755331,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.6263125603947766,1.0211382960817137,-0.6464511283161367,-0.401523305535699
-0.0020363835784505363,-0.2921688302963792,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,0.8295885380054634,0.4041410182417604,1.2031898927245124,-0.401523305535699
-1.5713048981105873,1.2777192694172448,-0.8554358792423261,2.860439420009108,-0.4590266234084334,0.0,0.0,0.0,0.0,-0.8776772242573504,-1.4468508152780999,-0.2685674788562192,-1.3003971546656725
-1.5713048981105873,-0.626496851531688,0.024814005091165155,-0.20284749352317352,0.8684932129962104,1.0,0.0,0.0,0.0,1.2848594079422138,1.6381355739216672,0.5269770463225546,-0.401523305535699
-1.5713048981105873,-0.7137128570713338,-0.8554358792423261,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.3329480941941008,0.09564237932178368,2.674947264305244,-1.3003971546656725
-1.5713048981105873,1.2341112666474219,0.024814005091165155,2.4228270037902107,-0.4590266234084334,0.0,0.0,0.0,1.0,0.7157708205212758,1.0211382960817137,1.7202938340907152,-1.3003971546656725
-0.0020363835784505363,-0.21948882568000772,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,0.0,0.374317668068713,-0.8298535374381464,-1.8357901934584033,2.295098241854222
-1.5713048981105873,-0.21948882568000772,-1.2075358329757226,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,1.0,0.6019531030370883,-1.138352176358123,1.4020760240192056,-0.401523305535699
-1.5713048981105873,-0.43752883952912214,-0.8554358792423261,-1.0780723259609681,2.7270209839627118,1.0,0.0,0.0,1.0,0.14668223310033787,-0.8298535374381464,0.9247493089119414,-1.3003971546656725
-0.0020363835784505363,-0.7137128570713338,1.257163843158053,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.08095320186803731,-0.5213548985181697,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-0.19041682383345912,1.7853137737581477,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.3329480941941008,-1.138352176358123,0.8054176301351254,-0.401523305535699
3.136500645485823,0.6817432315629987,-0.8554358792423261,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,0.6019531030370883,-0.8298535374381464,0.6940413966100972,2.295098241854222
-0.0020363835784505363,-0.8183720637189087,0.9050638894246564,-0.6404599097420709,0.3374852784343529,1.0,0.0,0.0,1.0,1.2848594079422138,0.4041410182417604,-0.7856714202224221,0.4973505435942746
-1.5713048981105873,-0.010170412384857839,0.5529639356912599,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,0.0,1.0572239729738386,1.0211382960817137,-0.5072308364098513,-0.401523305535699
-0.0020363835784505363,1.1614312620310505,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,1.2848594079422138,1.0211382960817137,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-0.1468088210636362,-0.8554358792423261,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.560583529162476,-1.138352176358123,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-0.7137128570713338,-1.3835858098424207,0.6723773389146211,0.07198131115342411,1.0,0.0,0.0,1.0,1.740130277878964,0.712639657161737,0.12920478373316768,-0.401523305535699
1.5672321309536863,1.3794712758801648,0.7290139125579581,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,-0.21285625959819302,-1.0375938531957005,0.4973505435942746
-0.0020363835784505363,0.7660520369179896,0.7290139125579581,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.4224063543206001,0.4041410182417604,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,-2.487104969710798,1.257163843158053,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.032864515616150274,0.4041410182417604,-1.1834436828118091,0.4973505435942746
-0.0020363835784505363,0.8852472444888388,0.9050638894246564,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-1.138352176358123,2.303693152555149,0.4973505435942746
-0.0020363835784505363,0.2224056023875309,-1.559635786709119,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.032864515616150274,0.09564237932178368,0.4076453675457385,0.4973505435942746
-0.0020363835784505363,-0.43752883952912214,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,-1.138352176358123,0.18887062312157574,1.3962243927242481
-0.0020363835784505363,-0.1758808229101848,-1.2075358329757226,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,1.2848594079422138,-1.138352176358123,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,1.1614312620310505,0.9050638894246564,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,1.6263125603947766,0.4041410182417604,-0.8652258727402995,1.3962243927242481
-0.0020363835784505363,0.7544232361793701,-0.3272859486422314,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-0.21285625959819302,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.23112720294149547,-0.6793859023756278,0.23476492269572383,-0.4590266234084334,0.0,1.0,0.0,1.0,0.48813538555290065,-0.5213548985181697,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,-0.2776328293731049,-0.1512359717755331,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.8776772242573504,-0.8298535374381464,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,1.5684392878827307,1.433213820024751,0.23476492269572383,0.6029892457152817,1.0,0.0,0.0,0.0,-0.8776772242573504,-0.5213548985181697,0.12920478373316768,-0.401523305535699
-1.5713048981105873,0.2747352057113184,1.257163843158053,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,0.09564237932178368,-0.666339741445606,-1.3003971546656725
-0.0020363835784505363,0.42590961531337107,1.7853137737581477,0.23476492269572383,-0.4590266234084334,0.0,1.0,0.0,0.0,0.8295885380054634,1.3296369350016906,-0.46745361015091264,0.4973505435942746
-0.0020363835784505363,1.2631832684939706,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,1.0,0.0,0.0,-0.1947709193522249,-1.4468508152780999,-1.064112004034993,1.3962243927242481
-0.0020363835784505363,-0.19041682383345912,0.2008639819578634,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,-1.138352176358123,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.013087189092381036,-0.1512359717755331,0.6723773389146211,3.258028918524569,1.0,0.0,0.0,1.0,-0.8776772242573504,-0.8298535374381464,0.16898200999210639,1.3962243927242481
-1.5713048981105873,0.5799912251000786,0.2008639819578634,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.7638595067731628,-0.5213548985181697,-0.666339741445606,-1.3003971546656725
-0.0020363835784505363,1.1614312620310505,1.0811138662913546,0.6723773389146211,4.320044787648285,1.0,0.0,0.0,0.0,-1.4467658116782884,1.9466342128416438,-0.6464511283161367,-0.401523305535699
-0.0020363835784505363,0.8997832454121131,1.0811138662913546,1.9852145875713132,-0.4590266234084334,0.0,0.0,0.0,1.0,1.0572239729738386,1.6381355739216672,1.5214077027960218,-0.401523305535699
1.5672321309536863,0.7253512343328216,-1.2075358329757226,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,0.14668223310033787,-0.8298535374381464,0.2617955379296298,0.4973505435942746
-0.0020363835784505363,-0.9114024696278642,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.6019531030370883,-0.5213548985181697,-1.1436664565528702,0.4973505435942746
-1.5713048981105873,0.40555921402078704,-0.5033359255089296,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,-1.138352176358123,2.674947264305244,-1.3003971546656725
-0.0020363835784505363,-0.9317528709204482,1.433213820024751,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.8298535374381464,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,-1.077112880153191,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.374317668068713,-0.21285625959819302,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,1.5248312851129078,-1.3835858098424207,-0.6404599097420709,3.7890368530864267,1.0,0.0,0.0,0.0,0.6019531030370883,-0.21285625959819302,-0.6464511283161367,-0.401523305535699
-0.0020363835784505363,-1.0044328755368197,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.7157708205212758,-0.8298535374381464,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.1729831992483983,-1.3835858098424207,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,-0.14923580007940312,2.295098241854222
-1.5713048981105873,-0.6846408552247851,-0.1512359717755331,1.1099897551335185,1.9305090821199253,1.0,0.0,0.0,1.0,0.6019531030370883,-0.8298535374381464,-1.700547624178012,-1.3003971546656725
-0.0020363835784505363,-1.1352568838462884,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,0.4041410182417604,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-0.1758808229101848,-1.2075358329757226,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,-0.3085886368364125,1.9466342128416438,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.3357768330662021,1.257163843158053,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.26049995058452546,0.712639657161737,-1.243109522200217,-0.401523305535699
-0.0020363835784505363,-0.728248857994608,1.7853137737581477,0.6723773389146211,3.5235328858054977,1.0,0.0,0.0,1.0,-0.7638595067731628,-0.21285625959819302,0.32809091502786114,-0.401523305535699
1.5672321309536863,0.46370321771388423,-1.2075358329757226,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,0.3943862921260925,0.4973505435942746
1.5672321309536863,1.190503263877599,0.2008639819578634,1.547602171352416,0.3374852784343529,1.0,1.0,0.0,0.0,1.6263125603947766,-1.4468508152780999,-0.2685674788562192,0.4973505435942746
-1.5713048981105873,0.9869992509517589,0.37691395882456163,1.1099897551335185,1.3995011475580679,1.0,0.0,0.0,0.0,1.5124948429105889,-0.5213548985181697,-1.700547624178012,-1.3003971546656725
-1.5713048981105873,-0.7137128570713338,0.5529639356912599,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.2191303767099133,-1.138352176358123,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,1.2195752657241477,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.4467658116782884,-1.4468508152780999,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,0.5945272260233528,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.1947709193522249,-0.8298535374381464,0.36786814128679984,1.3962243927242481
-0.0020363835784505363,-0.19041682383345912,0.9050638894246564,1.9852145875713132,3.7890368530864267,1.0,0.0,0.0,1.0,-0.7638595067731628,-1.4468508152780999,2.118066096680102,-0.401523305535699
-0.0020363835784505363,-0.1468088210636362,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.8776772242573504,1.6381355739216672,1.9191799653854087,-0.401523305535699
-0.0020363835784505363,0.34741521032768985,-1.3835858098424207,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,-0.8298535374381464,-0.2685674788562192,-0.401523305535699
3.136500645485823,-0.2921688302963792,-1.559635786709119,1.547602171352416,3.258028918524569,1.0,0.0,0.0,1.0,-0.6500417892889753,1.6381355739216672,-0.3367570095858281,4.092845940114169
-0.0020363835784505363,-0.26309682844983057,-0.5033359255089296,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.4467658116782884,0.712639657161737,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.7398872352560958,-1.2075358329757226,-0.6404599097420709,0.07198131115342411,1.0,0.0,0.0,1.0,-0.6500417892889753,-0.8298535374381464,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,1.582975288806005,-0.5033359255089296,-0.6404599097420709,-0.19352265612750463,0.0,0.0,0.0,1.0,1.3986771254264014,0.09564237932178368,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.41137361439009673,-1.559635786709119,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,1.5124948429105889,1.6381355739216672,0.5269770463225546,1.3962243927242481
-0.0020363835784505363,1.248647267570696,0.9050638894246564,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.560583529162476,0.09564237932178368,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.9143192463353874,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-1.4468508152780999,0.12920478373316768,-0.401523305535699
-1.5713048981105873,-2.239992954015135,0.2008639819578634,1.1099897551335185,1.3995011475580679,1.0,0.0,0.0,0.0,1.5124948429105889,-0.5213548985181697,-1.064112004034993,-1.3003971546656725
-1.5713048981105873,-1.018968876460094,1.7853137737581477,3.298051836228005,0.6029892457152817,0.0,0.0,0.0,1.0,-1.4467658116782884,0.712639657161737,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,1.4812232823430849,-1.3835858098424207,0.6723773389146211,1.9305090821199253,1.0,0.0,0.0,1.0,-0.3085886368364125,1.9466342128416438,0.20875923625104506,-0.401523305535699
6.275037674550097,-1.018968876460094,-0.1512359717755331,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,0.6019531030370883,-0.5213548985181697,-0.00338597046329441,3.1939720909841953
1.5672321309536863,0.28927120663459266,-0.8554358792423261,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,-0.21285625959819302,0.46068166922432324,4.092845940114169
-0.0020363835784505363,-0.9491960720283774,-0.3272859486422314,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.6500417892889753,-0.8298535374381464,-0.7061169677045448,1.3962243927242481
-0.0020363835784505363,0.8561752426422902,1.7853137737581477,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,0.0,-0.08095320186803731,-0.21285625959819302,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,1.37656407569551,1.257163843158053,-0.6404599097420709,1.3995011475580679,1.0,0.0,0.0,1.0,-1.2191303767099133,0.4041410182417604,0.00987310495635163,-0.401523305535699
-0.0020363835784505363,0.6468568293471404,0.37691395882456163,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,1.5124948429105889,0.4041410182417604,-0.0497927344320564,-0.401523305535699
-0.0020363835784505363,0.7253512343328216,-0.3272859486422314,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,1.5124948429105889,-0.8298535374381464,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,1.3794712758801648,1.7853137737581477,-0.6404599097420709,1.9305090821199253,1.0,0.0,0.0,1.0,-1.560583529162476,0.09564237932178368,-1.4221070403654412,-0.401523305535699
1.5672321309536863,-0.8852376679659705,1.7853137737581477,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,-1.2191303767099133,-0.8298535374381464,-0.2685674788562192,0.4973505435942746
3.136500645485823,1.2050392648008734,0.5529639356912599,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.5362240718047877,-1.138352176358123,-0.5526905235629239,4.092845940114169
-0.0020363835784505363,-0.8154648635342538,0.5529639356912599,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.2191303767099133,-0.21285625959819302,-0.38789915763303523,0.4973505435942746
-0.0020363835784505363,-0.40845683768257357,1.257163843158053,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,1.5124948429105889,0.09564237932178368,-0.12934718694993377,1.3962243927242481
1.5672321309536863,-0.8009288626109795,-0.8554358792423261,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.1053126592257256,-0.8298535374381464,0.05760577646707817,2.295098241854222
-0.0020363835784505363,0.55091922325353,1.257163843158053,1.1099897551335185,-0.4590266234084334,0.0,0.0,0.0,1.0,0.6019531030370883,0.4041410182417604,-0.8121895710617145,0.4973505435942746
1.5672321309536863,0.1148391955553011,1.9613637506248458,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.08095320186803731,-1.138352176358123,-0.7458941939634834,0.4973505435942746
-0.0020363835784505363,0.19624080072563715,-0.1512359717755331,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,-0.5362240718047877,0.712639657161737,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,0.9869992509517589,-1.2075358329757226,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,1.3986771254264014,-1.4468508152780999,0.32809091502786114,-0.401523305535699
-1.5713048981105873,0.3183432084811412,-0.3272859486422314,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,1.9466342128416438,-0.46745361015091264,-0.401523305535699
-0.0020363835784505363,-0.2921688302963792,1.9613637506248458,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,1.5124948429105889,-0.5213548985181697,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-0.8154648635342538,-0.5033359255089296,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,1.171041690458026,-0.5213548985181697,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,0.8939688450428034,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,-1.4468508152780999,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,-1.2951528940023056,-0.3272859486422314,-1.0780723259609681,0.3374852784343529,1.0,1.0,0.0,0.0,-1.3329480941941008,0.09564237932178368,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,0.07123119278547822,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,1.9466342128416438,0.2750546133492764,0.4973505435942746
-0.0020363835784505363,-0.8881448681506253,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.1053126592257256,0.09564237932178368,0.7258631776172481,-0.401523305535699
-1.5713048981105873,-1.2370088903092085,-0.1512359717755331,1.1099897551335185,0.07198131115342411,1.0,0.0,0.0,1.0,0.374317668068713,0.712639657161737,0.12920478373316768,-1.3003971546656725
